book_number,title,author,synopsis,genres,rating
5732,      When Heaven and Earth Changed Places: A Vietnamese Woman's Journey from War to Peace,Le Ly Hayslip,"                A memoir of the Vietnam war from a woman's point of view - seen through the eyes of a child who survived the horror. Le Ly Hayslip, the inspiration for the musical ""Miss Saigon"", tells the story of a young peasant girl's struggle to survive. Pressed into service at the age of 12 by the Vietcong, Le Ly Hayslip was captured and tortured by government forces. She found sanctu  A memoir of the Vietnam war from a woman's point of view - seen through the eyes of a child who survived the horror. Le Ly Hayslip, the inspiration for the musical ""Miss Saigon"", tells the story of a young peasant girl's struggle to survive. Pressed into service at the age of 12 by the Vietcong, Le Ly Hayslip was captured and tortured by government forces. She found sanctuary at last with an American soldier and after affairs with several GIs, she fled to America to escape the horrors of the war. But as the traumas of the war years lingered on in painful nightmares, Le Ly Hayslip returned to her homeland in 1986. Horrified and shocked to discover the country and the people still profoundly scarred by the war, she took the biggest decision of her life - selling her property to start a foundation dedicated to building health clinics jointly staffed by Americans and Vietnamese.  ","Nonfiction, Autobiography, Memoir",  4.13
5733.0,,,,,
5734.0,,,,,
5735.0,,,,,
5736,      Coming of Age in Mississippi: The Classic Autobiography of a Young Black Girl in the Rural South,Anne Moody,"                Born to a poor couple who were tenant farmers on a plantation in Mississippi, Anne Moody lived through some of the most dangerous days of the pre-civil rights era in the South. The week before she began high school came the news of Emmet Till's lynching. Before then, she had ""known the fear of hunger, hell, and the Devil. But now there was...the fear of being killed just b  Born to a poor couple who were tenant farmers on a plantation in Mississippi, Anne Moody lived through some of the most dangerous days of the pre-civil rights era in the South. The week before she began high school came the news of Emmet Till's lynching. Before then, she had ""known the fear of hunger, hell, and the Devil. But now there was...the fear of being killed just because I was black."" In that moment was born the passion for freedom and justice that would change her life.An all-A student whose dream of going to college is realized when she wins a basketball scholarship, she finally dares to join the NAACP in her junior year. Through the NAACP and later through CORE and SNCC she has first-hand experience of the demonstrations and sit-ins that were the mainstay of the civil rights movement, and the arrests and jailings, the shotguns, fire hoses, police dogs, billy clubs and deadly force that were used to destroy it.A deeply personal story but also a portrait of a turning point in our nation's destiny, this autobiography lets us see history in the making, through the eyes of one of the footsoldiers in the civil rights movement.  ","Nonfiction, History, Autobiography",  4.15
5737.0,,,,,
5738.0,,,,,
5739.0,,,,,
5740.0,,,,,
5741.0,,,,,
5742.0,,,,,
5743.0,,,,,
5744.0,,,,,
5745.0,,,,,
5746,      Asian Americans: An Interpretive History,Sucheng Chan,"                Sucheng Chan incisively examines the Asian American experience, weaving together the stories of Americans of Chinese, Japanese, Korean, Filipino, and Asian Indian ancestry from the mid-nineteenth century to the present. Chan includes an account of the influx of a million refugees and immigrants from Vietnam, Laos, and Kampuchea [sic] since 1975.Economic survival, community  Sucheng Chan incisively examines the Asian American experience, weaving together the stories of Americans of Chinese, Japanese, Korean, Filipino, and Asian Indian ancestry from the mid-nineteenth century to the present. Chan includes an account of the influx of a million refugees and immigrants from Vietnam, Laos, and Kampuchea [sic] since 1975.Economic survival, community structure, resistance to oppression, family formation, internment and military service during World War II, changing socio-economic status, educational achievements, political activities, and cultural expressions are all deftly analyzed.""Employing a highly useful and imaginative comparative approach to the complex and heterogeneous history of Asians in the United States, Chan has produced a major interpretation of Asian American history that will serve as a model for historians of American ethnicity."" -- Mario T. Garcia[Twayne's Immigrant Heritage of America series presents concise histories of individual ethnic groups and their impact on American life and culture. With comprehensive examinations of the immigrant experience, it serves as a resource for both young students and experienced researchers. Each book in the series is written by a qualified scholar and includes notes, references, a selected bibliography and a complete index.]  ","History, Nonfiction, Literature",  3.64
5747.0,,,,,
5748.0,,,,,
5749,"      Chinese American Transnationalism: The Flow of People, Resources",Sucheng Chan,                This volume underscores the complexities of the Chinese immigrant experience and the ways in which its contexts changed over the 61year ,,  4.67
5750.0,,,,,
5751.0,,,,,
5752.0,,,,,
5753.0,,,,,
5754.0,,,,,
5755.0,,,,,
5756.0,,,,,
5757.0,,,,,
5758.0,,,,,
5759.0,,,,,
5760.0,,,,,
5761.0,,,,,
5762.0,,,,,
5763.0,,,,,
5764.0,,,,,
5765.0,,,,,
5766.0,,,,,
5767.0,,,,,
5768,      Absolute BSD: The Ultimate Guide to Freebsd,Michael W. Lucas,"                Michael W. Lucas is a network/security engineer with extensive experience working with high-availability systems. He is the author of the critically acclaimed Absolute BSD, Absolute OpenBSD, Cisco Routers for the Desperate, and PGP & GPG, all from No Starch Press.  Michael W. Lucas is a network/security engineer with extensive experience working with high-availability systems. He is the author of the critically acclaimed Absolute BSD, Absolute OpenBSD, Cisco Routers for the Desperate, and PGP & GPG, all from No Starch Press.  ","Computer Science, Computers, Computer Science",  4.16
5769.0,,,,,
5770.0,,,,,
5771.0,,,,,
5772.0,,,,,
5773.0,,,,,
5774.0,,,,,
5775.0,,,,,
5776.0,,,,,
5777.0,,,,,
5778.0,,,,,
5779.0,,,,,
5780.0,,,,,
5781.0,,,,,
5782.0,,,,,
5783.0,,,,,
5784.0,,,,,
5785.0,,,,,
5786.0,,,,,
5787.0,,,,,
5788.0,,,,,
5789.0,,,,,
5790.0,,,,,
5791,      Teacher's Guide for Aleph Isn't Tough,Linda Motzkin,"                Piloted by Reform congregations throughout the country, the book is the first step in a program of Hebrew learning for adults. By carefully introducing the letters and vowels of the Hebrew alphabet, the goal is to develop the reader's ability to decode written Hebrew words as well as to ground the learning of Hebrew in the broader sense of its use in Jewish life, ritual, s  Piloted by Reform congregations throughout the country, the book is the first step in a program of Hebrew learning for adults. By carefully introducing the letters and vowels of the Hebrew alphabet, the goal is to develop the reader's ability to decode written Hebrew words as well as to ground the learning of Hebrew in the broader sense of its use in Jewish life, ritual, study, and tradition. Each chapter introduces two or three Hebrew letters; through instructional drills and exercises, the reader progressively becomes familiar with key Hebrew vocabulary and its role in Jewish tradition, text, and prayer.  ",,  4.00
5792.0,,,,,
5793.0,,,,,
5794.0,,,,,
5795.0,,,,,
5796.0,,,,,
5797.0,,,,,
5798.0,,,,,
5799.0,,,,,
5800.0,,,,,
5801.0,,,,,
5802.0,,,,,
5803.0,,,,,
5804.0,,,,,
5805.0,,,,,
5806.0,,,,,
5807.0,,,,,
5808.0,,,,,
5809.0,,,,,
5810.0,,,,,
5811.0,,,,,
5812.0,,,,,
5813.0,,,,,
5814.0,,,,,
5815.0,,,,,
5816.0,,,,,
5817.0,,,,,
5818.0,,,,,
5819.0,,,,,
5820.0,,,,,
5821.0,,,,,
5822.0,,,,,
5823.0,,,,,
5824.0,,,,,
5825.0,,,,,
5826.0,,,,,
5827.0,,,,,
5828.0,,,,,
5829.0,,,,,
5830.0,,,,,
5831.0,,,,,
5832.0,,,,,
5833.0,,,,,
5834.0,,,,,
5835.0,,,,,
5836.0,,,,,
5837.0,,,,,
5838,      Mini-Manual of the Urban Guerrilla,Carlos Marighella,"                The classic pamphlet. A how-to guide, tried and tested by countless groups across the world. An important document for anyone vaguely inquisitive, or seriously interested. Written by the Brazilian as a reaction to the failure of Guevara and the rural guerillas. This new edition includes two other documents by Marighella - Problems And Principles Of Strategy And Questions O  The classic pamphlet. A how-to guide, tried and tested by countless groups across the world. An important document for anyone vaguely inquisitive, or seriously interested. Written by the Brazilian as a reaction to the failure of Guevara and the rural guerillas. This new edition includes two other documents by Marighella - Problems And Principles Of Strategy And Questions Of Organization, a 1970 interview with liberated Brazilian political prisoners, and a chronology of the guerilla struggle in Brazil from 1964-73. It is better to err acting than to do nothing for fear of erring. Without initiative there is no guerilla warfare.  ","Politics, Nonfiction, War",  3.33
5839.0,,,,,
5840.0,,,,,
5841.0,,,,,
5842.0,,,,,
5843.0,,,,,
5844.0,,,,,
5845,      A Bend in the River,V.S. Naipaul,"                When Salim, a young Indian man, is offered a small business in Central Africa, he accepts. As he strives to establish himself, he becomes closely involved with the fluid and dangerous politics of the newly-dependent","Fiction, Cultural, Africa",  3.77
5846.0,,,,,
5847.0,,,,,
5848.0,,,,,
5849.0,,,,,
5850.0,,,,,
5851.0,,,,,
5852.0,,,,,
5853.0,,,,,
5854.0,,,,,
5855.0,,,,,
5856.0,,,,,
5857.0,,,,,
5858.0,,,,,
5859.0,,,,,
5860.0,,,,,
5861.0,,,,,
5862.0,,,,,
5863.0,,,,,
5864.0,,,,,
5865.0,,,,,
5866.0,,,,,
5867.0,,,,,
5868.0,,,,,
5869.0,,,,,
5870.0,,,,,
5871.0,,,,,
5872.0,,,,,
5873.0,,,,,
5874.0,,,,,
5875.0,,,,,
5876.0,,,,,
5877.0,,,,,
5878.0,,,,,
5879.0,,,,,
5880.0,,,,,
5881.0,,,,,
5882.0,,,,,
5883.0,,,,,
5884.0,,,,,
5885,      The Siren Song,Rob Kidd,"                Captain Jack Sparrow and his crew have suddenly fallen under a sinister spell. While continuing on their quest for the Sword of Corts, they find themselves entranced by an ethereal song which leads them away from their ","Fantasy, Adventure, Pirates",  3.85
5886.0,,,,,
5887.0,,,,,
5888.0,,,,,
5889.0,,,,,
5890.0,,,,,
5891.0,,,,,
5892.0,,,,,
5893.0,,,,,
5894.0,,,,,
5895.0,,,,,
5896.0,,,,,
5897.0,,,,,
5898.0,,,,,
5899,      The Lord of the Rings,J.R.R. Tolkien,"                DramatizationThirteen Cassettes, 13 hoursIn ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, The Dark Lord, forged the One Ring, filling it with his own power so that he could rule all others. But the One Ring was taken from him, and though he sought it throughout Middle-earth, it remained lost to him. After many ages it fell, by chance, into   DramatizationThirteen Cassettes, 13 hoursIn ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, The Dark Lord, forged the One Ring, filling it with his own power so that he could rule all others. But the One Ring was taken from him, and though he sought it throughout Middle-earth, it remained lost to him. After many ages it fell, by chance, into the hands of the hobbit, Bilbo Baggins.From his fastness in the Dark Tower of Mordor, Sauron's power spread far and wide. He gathered all the Great Rings to him, but ever he searched far and wide for the One Ring that would complete his dominion.On his eleventy-first birthday Bilbo disappeared, bequeathing to his young cousin Frodo the Ruling Ring and a perilous quest -- to journey across Middle-earth, deep into the shadow of the Dark Lord, and destroy the Ring by casting it into the Cracks of Doom.The Lord of the Rings tells of the great quest undertaken by Frodo and the Fellowship of the Ring: Gandalf the Wizard, the hobbits Merry, Pippin, and Sam, Gimli the Dwarf, Legolas the Elf, Boromir of Gondor, and a tall, mysterious stranger called Strider.  ","Fantasy, Fiction, Audiobook",  4.76
5900.0,,,,,
5901.0,,,,,
5902.0,,,,,
5903.0,,,,,
5904.0,,,,,
